id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19417,0.0019403036177792349,0.013342434963992636,0.00037140209509874947,4.99663973028243e-06,0.0013568922031525522,0.5376574284009865,0.4535001508075918
19418,0.07429300462118943,0.0050597417544675375,0.00020400777444682758,2.403016031800821e-05,0.012907291173489837,0.3625116858872337,0.4181088893931004
19419,0.0005541513296290167,0.005580190125898175,0.0017048949515038464,0.4956077346565188,0.005089935469781622,0.10733320431720068,0.2123307149241726
19420,0.0004962026816455574,0.004351090017305417,0.013958475931919614,0.0023474312680978717,0.004105143881154187,0.19270376503042877,0.6398984470140222
19421,0.001968840386333373,0.004672163084294989,0.001485419258115064,0.495889459509318,0.002770552036881485,0.06811073954825807,0.20710116384628774
19422,0.0008968813171668582,0.0014795071280102334,0.02335889322385342,0.00030123874576883076,0.004079265108090142,0.120431547810875,0.6087646425947147
19423,0.0006459126880876841,0.01352481310573235,0.012896511008477492,0.00014657682294739175,0.0037472699082040277,0.35534604106184914,0.4454127712073327
19424,0.000303709070396842,0.0002292569266835649,0.9566851446392112,5.20412943121789e-06,0.00010754164033863766,0.001044755207726661,0.04926695958448965
19425,0.5262315015430923,0.002605592016127024,0.00014664441876026117,3.535427456887846e-05,0.0024868004672722556,0.29253559434749654,0.3414130439527575
19426,0.0005369633123848709,0.05466055555404426,0.08173178192062443,0.0007388150225319321,0.0024470760612899183,0.32181577844804227,0.38361848408705146
19427,0.0002600777404757092,0.0001452738016683901,0.9652656258799674,4.773836436247945e-06,8.422780220585229e-05,0.0012027316686496735,0.07808802595365519
19428,0.0006023310239447285,0.008832423700670706,0.09986336781929354,1.8497851652470842e-05,0.0027593163646514097,0.1903325058026267,0.642848467203652
19429,0.0005585016872898609,0.006415445452797008,0.22170832503201193,3.271424437100713e-05,0.0009779123181806585,0.03644897391343131,0.4075529312627584
19430,0.44770194218595427,0.0006355350614860507,0.0010060538910826667,1.8283276856367975e-05,0.02239390585330151,0.46851927489343764,0.2901326799302166
19431,0.0010831938461629365,0.0006372765905219628,0.0001674536152796182,0.00011115044010182711,0.0025813669276338732,0.421977324677226,0.5967571889485641
19432,0.03231895110040377,0.1858108898052146,0.0002667224743573535,2.490509294097862e-05,0.0013921959156208497,0.23960499097435478,0.18968905500450528
19433,0.17091486724500154,0.00037773777882832546,0.0001374213616190493,0.0002608490235843226,0.0016817991290540857,0.7785535669399442,0.17970255481133265
19434,0.013825304430103772,0.0035238326489861935,0.001141839549988257,0.060666943861538036,0.00025238637187007353,0.08576036340269898,0.3783503943237943
19435,0.16617449294710349,0.0015584622961115008,0.00016580285007777772,2.932628764295632e-06,0.0007067141074276876,0.47275434342685807,0.43589499462692105
19436,0.00018517433043305621,0.00016532478952790584,0.9659290038844018,3.638331366182356e-06,4.858601158664278e-05,0.0006495136883775817,0.045811690404745996
19437,0.1697453936943535,0.0002508763299060759,0.0006199039091046954,2.4111049085173314e-05,0.028171113958567376,0.31761472869843893,0.3137813229242756
19438,0.000530173141911975,0.016401138102684905,0.00021469007511502544,3.859441068520049e-05,0.0027951563239697603,0.529856021292479,0.22640666443197108
19439,0.0005787239483675655,0.008512435930405998,0.005037787634138361,0.00020859889571186725,0.0008791416047467197,0.3797768602317998,0.37705425543175053
19440,0.2498792825760757,0.05315815512953265,0.007761394266053086,4.765756836699828e-06,0.005495876345442221,0.315743678579701,0.2920358991357976
19441,0.05356782059217538,0.011524012303047228,0.003322252769800593,1.4530799126840718e-05,0.02663309867075348,0.15370732596504663,0.3651653703362811
19442,0.020285759013121827,0.000719966765169798,0.00047588383864382645,5.999171955143845e-06,0.004732570524046166,0.5916484985376356,0.4580077284596718
19443,0.00020889866711031187,0.0006678848207033534,0.8940034125965938,3.659994872150692e-06,7.604221511075447e-05,0.0012913290235987197,0.07961881542229172
19444,0.013962152994916951,0.0006290704508162235,0.00017393185491655107,0.0007048893771057726,0.0034588794334115547,0.36297513026130407,0.4420458337930755
19445,0.07600216460712637,0.26504594531162434,0.00323742900151352,6.701023925635972e-06,0.03391996767304895,0.09751604373914911,0.48850303873964546
19446,0.00025798748993661016,0.00019972128405848283,0.9552278807104838,5.125825272609144e-06,8.324767119904347e-05,0.0017477506995636602,0.05725171800697293
19447,0.046695059172253986,0.6302641961691021,0.00012098650595153885,2.4719057296599192e-05,0.006738363606342207,0.112162444566296,0.320495067584382
19448,0.18590890224109638,0.001112369085408087,0.00034963193318443374,1.871412814158359e-05,0.005487211898294322,0.3009565317812567,0.39139028278540294
19449,0.014849800887333042,0.0008947361428451049,0.00013718676602672062,1.6586506031496748e-05,0.00783671709666496,0.7036564665884594,0.2833471390361218
19450,0.043317150606281496,0.5782392457982302,0.00012192908615733442,5.545929223726858e-06,0.001471869854979247,0.11377942762938968,0.3121490646524914
19451,0.004863675389160725,0.004355128687057326,0.011745333625944453,8.428158299774042e-06,0.025648391314491162,0.1923206435299201,0.6938478155987546
19452,0.03862255059104199,0.00047837854423128266,0.00012172942776643807,1.8035021403100723e-05,0.0007172449879686769,0.6252671969719216,0.3906317586155679
19453,0.12489077530610097,0.0005778689491233026,0.0001345357196038665,1.206774369166549e-05,0.0017847343027449494,0.5058813436531973,0.49204472578541314
19454,0.028170599369661466,0.010366034569806448,0.007406531892671214,6.765571948002537e-06,0.008502549911242782,0.13352103705456986,0.2116179660061255
19455,0.04647764098579704,0.0006097423693372713,0.00035492091522129485,1.3268796806440587e-05,0.008413733151602529,0.3701639277151636,0.3779652503250317
19456,0.0010791303964531606,0.041475437615131616,0.029435322638550223,0.00014174324742511474,0.0025091358676290823,0.44905558987609445,0.39412875452107154
19457,0.04057924610227597,0.0010845219420128709,0.00014076478519742852,1.6786353775835427e-05,0.002781520694269393,0.5121415707873695,0.2932136698962403
19458,0.010416900325662098,0.010610642054629403,0.01482965580567683,3.065047499976963e-05,0.005574709412592744,0.4628846889846265,0.36781721251113386
19459,0.009561490310882,0.019516333720185172,0.1549580943450498,7.481726305612106e-05,0.00604145549986383,0.28633261440502367,0.5916849639172544
19460,0.007306010498616708,0.8022120375033674,0.00022340852884052728,3.863179014706165e-06,0.00020115696696112757,0.0494127547331497,0.1727832433884135
19461,0.00029057377516119746,0.00016357174219254413,0.9164431964152483,3.91503023743572e-06,6.53701217182636e-05,0.0007448684126181567,0.06469730414658406
19462,0.00044746170399312163,0.00709394580130948,0.01433128052018302,0.00017448971014786855,0.002477515662108714,0.45524943996322176,0.5836528282625764
19463,0.00034079880317184214,0.0007971815693262758,0.9354636407748583,5.128468821950865e-06,0.00010186614548770759,0.0035199389713976115,0.07781755710755506
19464,0.00026536045370354746,0.0001844564772748883,0.9761561929477672,5.125825272609144e-06,8.324767119904347e-05,0.00110822275715724,0.03608623494759882
19465,0.007439674009868507,0.0002870104938924565,0.0001259124180448307,1.4408470474755386e-05,0.0013596823730753957,0.7283489786423742,0.22392641088947943
19466,0.3064415244123209,0.0002242377462376062,0.0007921396494652921,8.556790606743371e-06,0.005477789218527768,0.15392229500434984,0.4942658169960143
19467,0.0001568562382575885,0.00013112194663429387,0.9283040403419914,4.149228877658203e-06,6.597464702605321e-05,0.0006495136883775817,0.08776827165795338
19468,0.015463027225666528,0.0006502871873906396,0.00022770387694128288,6.480049002471853e-05,0.038576802021415224,0.20230495257551206,0.5582034166097727
19469,0.10167524160567604,0.002655636941046302,0.00021623415959585952,0.00022818473347577494,0.004121742829882229,0.526012621307178,0.5661531309623299
19470,0.02078463006436668,0.000358246157579423,0.6614234571900008,1.4554818990118107e-05,0.0012926303910395416,0.001338762552661085,0.08379012969985704
19471,0.0003541928711219876,0.008978294941674242,0.0003024290122459419,5.132771091577462e-05,0.0033590688755512797,0.5175188033698654,0.41694612713178686
19472,0.002655390877584904,0.008777329283402871,0.007753809788629987,0.0001031641827492946,0.003168321303308531,0.4596533315251003,0.47397661372140937
19473,0.011945479832046624,0.0007929868574699354,0.43533004377163537,1.1729754848257594e-05,0.014646658980258475,0.1652308232976528,0.4585124415535523
19474,0.0674091879855838,0.0016638310299732107,0.013607663407401622,0.00010384222686998237,0.0035843804150749643,0.710157254903449,0.2300066238148545
19475,0.004398355341113046,0.00029936004089117037,0.911748994702939,3.739417325758314e-06,0.0007753551417305066,0.0034878743787557904,0.06920215564338442
19476,0.0001568562382575885,0.00014067728540201194,0.8895061636327218,3.638331366182356e-06,7.940345759966497e-05,0.0006615249527073201,0.06982711318801385
19477,0.5021084696046606,0.0014504829103398704,0.00040022190900720363,4.079784553813176e-06,0.019662022410017146,0.06899893118998562,0.2101799810906665
19478,0.06744666323871017,0.001977035202120649,0.005509212535593489,5.796639954045622e-05,0.040511777987251335,0.286170702121393,0.32414987906878934
19479,0.056672954499305817,0.46229779331869725,9.695079688908801e-05,1.4584445170220776e-05,0.0010270703511050304,0.08203983867509157,0.23010378197835993
19480,0.054279190499876236,0.00707974414729364,0.00018763955876350912,7.351233586255632e-06,0.001574397494029586,0.5561557234351174,0.27358809796671557
19481,0.0062562984129451915,0.028036060051903386,0.0013033713807494968,0.0009554433139309816,0.004574338814849143,0.17117971530066609,0.45007391786399636
19482,0.000464494208313131,0.028603742030374277,0.19537562469467504,2.2134036931983583e-05,0.0013285928538280224,0.11315625218834204,0.40968067903795785
19483,0.0952907389918422,0.3755765663674151,7.581818360019786e-05,6.908811671647617e-06,0.06721942278534158,0.18991679520400084,0.3269583310239171
19484,0.0002202537832427726,0.00020052978470664812,0.9450248244235028,3.896624428004865e-06,9.431931053663204e-05,0.0007673179982836912,0.12762431906006555
19485,0.1654379047519267,0.006826746081007829,0.013009141243374949,1.8574997219124357e-05,0.08530007760310229,0.3345930349174496,0.3385256458896742
19486,0.29983516530774235,0.0064352043906635995,0.0009965952651163836,3.047000142420451e-06,0.08786429604230032,0.03980350674940931,0.2894066113179941
19487,0.002330471142769806,0.0001580369408667788,0.0005144019858829582,0.915786224827379,0.0010887985637110815,0.010961838493284214,0.14620963598124018
19488,0.28959736825688026,0.00047609824728505994,0.00020771667423695908,1.0940726519943846e-05,0.003545163896602404,0.2810293043323736,0.33213125824097584
19489,0.00016485047727867773,0.00013088949316414437,0.8383527150360833,3.5885137447138657e-06,9.515158430034168e-05,0.0009218123252598552,0.07416677574050909
19490,0.001536305433078118,0.18329069100398662,0.0005384099528371853,0.0001399722304909378,0.0017231720455892637,0.303566203740842,0.36824586218174304
19491,0.0040248694165538655,0.00019269789578635238,0.9468865754846039,3.91503023743572e-06,0.0001293377476913339,0.0009171217281788448,0.07763767030444628
19492,0.00019998481788873414,0.00013141829300589167,0.9673739529645776,4.80771801071156e-06,5.5219715970912034e-05,0.0006992560740411374,0.055770248558168915
19493,0.009598201678577195,0.0006437500087238673,0.00013191751188457895,0.0001126961516858586,0.0006155077599797227,0.5781470736855497,0.4664562727453777
19494,0.0006278857601906229,0.0003590108816372235,0.0002750122510448829,7.647793752019517e-06,0.0009779349534130544,0.5397439575442428,0.4830338424535955
19495,0.005609963736294428,0.0003140158813535106,0.0003019153242108758,3.039018557756814e-05,0.0013235313620216318,0.5131334751246762,0.5179495084129406
19496,0.06707761111643631,0.009589703579658443,0.0056438168984144456,5.824613453262227e-06,0.002946313033664601,0.5084564928591302,0.38366169550873225
19497,0.002586434580120829,0.0008759839587632043,0.025058466412958297,1.5924756990717216e-05,0.014114354578939023,0.24156651750631317,0.5380080681689479
19498,0.04414434299640848,0.4920173621455955,0.0001862062732940113,3.107314738957948e-05,0.002586983163080989,0.2511128448971422,0.2614827322187967
19499,0.051701796232786604,0.001332877426961798,0.024603197166567815,0.0008805557331282499,0.010490842165824956,0.38333419332153434,0.5137562845551642
19500,0.28757930339997706,0.0008527993794315826,9.827050564829218e-05,3.411252949455623e-05,0.013022866307153994,0.24085979177476188,0.3224163082976835
19501,0.0003934321544113904,0.00024014395558278164,0.9264121625419056,5.20412943121789e-06,8.394240848176231e-05,0.001570855982786917,0.05885046135337379
19502,0.12293536032384603,0.0013011670533886303,8.596267456396864e-05,4.645600652487704e-06,0.005575843390368194,0.2235127853577896,0.35898089901673386
19503,0.0010271445586987797,0.023490490307774278,0.03762512783393327,9.454825577656811e-05,0.0034488292209382573,0.3101785466489133,0.6304843785626661
19504,0.08999499616353555,0.008009293242239816,0.0012664977205524856,7.183202689253164e-05,0.008392983158958702,0.14182968062554388,0.5219405391923003
19505,0.00030990117042744664,0.00033620924643647726,0.9408779891586367,4.563341854827871e-06,7.451891081517322e-05,0.0014413409365336047,0.05339637877729147
19506,0.009739360812848022,0.0012107231496508266,0.12483792374922953,7.415424691323776e-05,0.005532039613870249,0.18717708746241854,0.531603685218675
19507,0.12472358181471588,0.001576978914836504,0.003599907952397016,8.474963668630917e-05,0.4958436084548336,0.10358919663096956,0.3476612635595614
19508,0.0021988002516605217,0.000528290839197793,0.0001701955475029236,1.1386008945707284e-05,0.0004562620643442252,0.4339246211531079,0.655847341961334
19509,0.14623046319912789,0.000686268747935027,9.934627787279081e-05,6.010964227167584e-06,0.0007328197942557526,0.46298988266760527,0.3394507632347887
19510,0.0018191853200260032,0.0006713297992658461,0.026526683098592883,0.00010129172102165634,0.0011354136301814136,0.21369698343171478,0.5054318788104951
19511,0.04526167122317308,0.47332247299212393,0.0014657444511356665,4.3441119136943374e-06,0.0006372821084059707,0.2257404980325804,0.28786877223306884
19512,0.1815912695023495,0.004771703578036249,0.00010508982053489922,7.86914536488065e-06,0.00019446730412849515,0.2331187698088496,0.5255346891401323
